	L	M	PC	BP	SP	stack
JPC	0	245	245	990	987	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    
LOD	1	4	248	990	986	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    2    
LIT	0	0	251	990	985	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    2    0    
GTR	0	9	254	990	986	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    1    
JPC	0	260	257	990	987	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    
CAL	1	203	203	986	987	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    
JMP	0	206	206	986	987	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    
INC	0	4	209	986	983	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    | 999  990  260  0    
LOD	1	4	212	986	982	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    | 999  990  260  0    2    
STO	0	3	215	986	983	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    
LOD	1	4	218	986	982	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    2    
LIT	0	1	221	986	981	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    2    1    
SUB	0	2	224	986	982	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    1    
STO	1	4	227	986	983	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    
LOD	1	4	230	986	982	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    1    
LIT	0	0	233	986	981	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    1    0    
EQL	0	5	236	986	982	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    0    
JPC	0	245	245	986	983	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    
LOD	1	4	248	986	982	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    1    
LIT	0	0	251	986	981	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    1    0    
GTR	0	9	254	986	982	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    1    
JPC	0	260	257	986	983	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    
CAL	1	203	203	982	983	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    
JMP	0	206	206	982	983	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    
INC	0	4	209	982	979	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  0    
LOD	1	4	212	982	978	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  0    1    
STO	0	3	215	982	979	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    
LOD	1	4	218	982	978	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    1    
LIT	0	1	221	982	977	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    1    1    
SUB	0	2	224	982	978	0    0    0    0    1    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    0    
STO	1	4	227	982	979	0    0    0    0    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    
LOD	1	4	230	982	978	0    0    0    0    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    0    
LIT	0	0	233	982	977	0    0    0    0    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    0    0    
EQL	0	5	236	982	978	0    0    0    0    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    1    
JPC	0	245	239	982	979	0    0    0    0    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    
LIT	0	1	242	982	978	0    0    0    0    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    1    
STO	1	3	245	982	979	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    
LOD	1	4	248	982	978	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    0    
LIT	0	0	251	982	977	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    0    0    
GTR	0	9	254	982	978	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    0    
JPC	0	260	260	982	979	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    
LOD	1	3	263	982	978	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    1    
LOD	0	3	266	982	977	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    1    1    
MUL	0	3	269	982	978	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    1    
STO	1	3	272	982	979	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    | 999  986  260  1    
RTN	0	0	260	986	983	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    
LOD	1	3	263	986	982	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    1    
LOD	0	3	266	986	981	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    1    2    
MUL	0	3	269	986	982	0    0    0    1    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    2    
STO	1	3	272	986	983	0    0    0    2    0    | 999  999  287  4    | 999  994  260  3    | 999  990  260  2    
RTN	0	0	260	990	987	0    0    0    2    0    | 999  999  287  4    | 999  994  260  3    
LOD	1	3	263	990	986	0    0    0    2    0    | 999  999  287  4    | 999  994  260  3    2    
LOD	0	3	266	990	985	0    0    0    2    0    | 999  999  287  4    | 999  994  260  3    2    3    
MUL	0	3	269	990	986	0    0    0    2    0    | 999  999  287  4    | 999  994  260  3    6    
STO	1	3	272	990	987	0    0    0    6    0    | 999  999  287  4    | 999  994  260  3    
RTN	0	0	260	994	991	0    0    0    6    0    | 999  999  287  4    
LOD	1	3	263	994	990	0    0    0    6    0    | 999  999  287  4    6    
LOD	0	3	266	994	989	0    0    0    6    0    | 999  999  287  4    6    4    
MUL	0	3	269	994	990	0    0    0    6    0    | 999  999  287  4    24   
STO	1	3	272	994	991	0    0    0    24   0    | 999  999  287  4    
RTN	0	0	287	999	995	0    0    0    24   0    
LOD	0	3	290	999	994	0    0    0    24   0    24   
Output result is: 24
SYS	0	1	293	999	995	0    0    0    24   0    
SYS	0	3	296	999	995	0    0    0    24   0    
